0, 0, 0, 0, 0, 0.00363636, 0, 0.00210526, 0.011746, 0, 0, 3.06905e-16, 0, 0, 0, 0.0433873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00285714, 0.0152092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0116364, 0.0975335, 0, 0, 0.811889
0, 0.0101299, 2.84196e-17, 0, 0, 0.0573913, 0.0442626, 0.00285714, -9.66547e-19, 0.0627451, -1.98937e-16, 1.13679e-16, 0, 0, 0, 0, 0, 0, 0, 0.00231884, 0, 0, 0, 0, 0, 0, -2.84196e-17, 0, 0, -1.17231e-16, 0, 0.00057971, 0.0637403, 0, 0, 0, 0, 0, 0, 0, 0.755975
0, 0.00244444, 0, 0, 0, 0, 0, 0, 0.00235294, 0, 0, 0.154891, 0.00733333, 0, 0.003, 0, 0, 1.61016e-17, 0.004, 0, 0, 0, 0, 0, 0.00666667, 0, 0, 0, 0, 0, 0.011, 0, 0, 0, 0, 0, 0, 0, 0.0302857, 0, 0.778026
0.034632, 0, 0, 0, 0, 0, 0, 5.54468e-17, 0, 0.00828896, 0, 2.77234e-17, 0, 0, 0, 0.0350649, 0.111779, 0, 0, 0, 0.007, 0, 0.0448445, -2.24803e-18, 0, 2.21787e-16, 0, 0, 0, 0, 0, 0.0114286, 2.77234e-17, 0, 0.043806, 0, 0, 0, 0.00313725, 0.00333333, 0.696685
0, 0, 0, 0.00181818, 0, 0.000925926, 0, 0, 0, 0, 0.00210526, 0.0463235, 0, 0, -2.79213e-17, -2.79213e-17, 0, 0.0282374, 0, 0, 0, -1.11685e-16, 0.00363636, 0.0016, 0.0559877, 0.0909691, 0, 0, 1.11685e-16, 0, 0, 0.0278027, 0, 0.00185185, 0, 0, 0, 0.0283137, 0, 0, 0.710428
0, 0.0646672, 0, 0, 0, 0, 0, 0, 0, 0.0633675, 0, 0.0914459, -5.22458e-19, 0.00285714, 0, 0, 0.00210526, 0, 0, 0, 0, 0.0804836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00133333, 0, 0, 0.69374
0.0694143, 0.0024, 0, 0, 0, 0, 0, 0.00117647, 0, 0, 0.032987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0380952, 0, 0, 0, 0, 0.0887353, 0.00441176, 0, 0, 0, 0, 0, 0.0146032, 0, 0, 0.748177
0, 0.00148148, 0, 0, 0, 0.0326343, 0, 0, 0, 0, 0, 2.29015e-16, 0, 0, 0, 0.00363636, 0, 0.0075, 0, 0, 0, 0.00210526, 2.86269e-17, 0, 0, 0, 0, 0.004, 0, 0.0606061, 0, 0, 0, 0.133141, 0, 0, 0, 0, 0, 0, 0.754895
0, 0.0815859, 0.002, 0, 0, 0, 0.039515, 0, 0, 0, 0, 0.0411679, 0, 0, 0.00666667, -2.84342e-17, 0, 0.0456291, 0, 0, 0, -1.84822e-16, 0, 0, 0, 0, 0.0112348, -1.42171e-17, 0, 0, 0, 0, 0.0475907, 0.014, 0.0227659, 0, 0, 0, 0, 0, 0.687844
0.008, 0, 0, 0, 0, 0, 0, 0, 0, 0.124978, 0, 0, 0.00666667, 0, 0.00915344, 1.41006e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0293651, 0, 0, 0, 0.006, 0.00545455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.810382
0, 0, 0, 0, 0.0464762, 0, 0, 0.00857143, 0, 0, 0, 0.00285714, 0, 0, 0, 0.0734159, 0, 0.024, 0, 0, 0, 0.0150588, 0.0710965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.24803e-18, 0.00363636, 0.754888
0, 0, 0, 0, 0.0347937, 0, 0, 0, 0, 0.00492754, 0, 0.0446244, 0, 0, 0.00278772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0521965, 0, 0, 0.0114286, 0, 0, 0.00421053, 2.22804e-16, 0.0459135, 0, 0.799118
0, 0, 0, 0.0119048, 0.00235294, 0, 0, 0.00285714, 0, 0.00210526, 0, 0, 0, 0, -1.41554e-17, 0, 0, 0.121883, 0, 0, 0, 0, 0, 0, 0.023381, 0, 0, 0, 0, 1.41554e-17, -4.24663e-17, 0, 0, 0, 0, 0, 0.00181818, -2.83108e-17, 0, 0, 0.833698
0, 0, 0, 0.008, 0, 0, 0.00631579, 0, 0, 0, 0.0961485, 0.00285714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0, 0, 0, 0, 0, 0.0249351, 0, 0.136249, 0, 0, 0, 0, 0, 0, 0, 0, 0.709495
0, 0.0689386, 0, 0, 0, 0, 0, 0, 0, 0, 0.0244269, 0.0908826, 0, 0, 1.43451e-17, 0.0316407, 0, 0, 0.00214286, 0, 0.00235294, 0, 0, 0.0104, 0, 0.00424242, 0, 0, 0, 0, 0, 5.73803e-17, 0.00363636, 0, 0.0119298, 0.00173913, 0.0008, 0, 0, 0, 0.746868
-1.62041e-16, 0.00909091, 0, 0, 2.79767e-17, 0, 0, 0, 0.008, 0, 0.0064, 0.0285256, 0, 0, 1.11907e-16, 4.1965e-17, 0.121615, 0, 0, 0, -1.58536e-18, 0, 1.04913e-17, 0, 0, 0, 0, 0, 0.00666667, 0, 0.0193725, 0, -3.49709e-18, 0, 0, 0, 0, 0, 0.0231169, 0, 0.777213
0, 0, 0, 0, 0.0608517, 0.0662895, 0, 0, 0.00222222, 0, 2.79665e-16, 0, 0, 0, 0, 0, 0.0162151, 0, 0.00137931, 0.00470588, 0, 0, -2.23732e-16, 6.99162e-18, 1.39832e-17, 0.0178355, 0, 0.00275862, 0, 0.019914, 0.00117647, -2.23732e-16, 0, 0.00606061, 0, 0, 0, 0.0333506, 0, 0, 0.76724
0, 0, 0, 0, 0, 0.00363261, 0.0155072, 0, 0.00333333, -2.20761e-16, 0, 0.00117647, 0, 0, 0, 0, 0, 0.165409, 0, 0, 0, -1.16866e-19, 0, 0, 0, -1.10381e-16, 0.071619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.739322
0, 0, 0, 0, 0, 0.04, 0, 0, 0.008, 0.0420998, 0, 0.0182483, 0, 0, 0, 0, 0.00285714, 0.0048, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.41165e-17, 0, 0.00970588, -1.05874e-17, 0.037807, 0, 0, 0.0213529, 0, 0, 0, 0, 0.015, 0.800129
0.0280801, 0.0950548, 0, 0, 0.0016, 0, 0, 0.00857143, 0, 0, 0, 0, 0, 0, 0.0675351, 0, -3.52094e-18, 0, 0, 0, 0, 0.00909091, 0, 0, 0.0127273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0, 0.00235294, 0.772988
0, 0, 0, 0.0032, 0, -2.24074e-16, 0, 0, 0, 0.00421053, 0, 0.0545455, 0, 0, 0, 0.021813, 0, 0.000869565, 0, 0, 0, 0, -2.24074e-16, 0.00235294, 0, 0.117704, 0, 0.000869565, 0, 0, 0, 1.12037e-16, 0.00372549, 0, 0, 0, 0, 0.0417807, 0, 0, 0.748929
0, 0, 0, 0, 0.047563, 0, 0, 0.00505263, 0, 0, 0, 0.0481486, 0, 0, -7.18935e-18, 0, 0, 0.0137662, 0, 0, 0, 0, 0, 0, 0.0327273, 0, 0, 0, 0, 0, 0, 0, 0, 5.75148e-17, 0, 0, 0, 0.0125, 0, 0.00235294, 0.837889
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0411693, 0.140134, 0, 0, 0, 0.01, 0, 0, 0.0119048, 0, 0.0025, 0, -1.71285e-16, 0, 0, 0, 0, 0, 0, 0, -3.56843e-17, 0, 1.99832e-16, 0, 0, -2.85474e-17, -1.42737e-17, 0, 0, 0.0769, 0, 0.717392
0.0740742, 0, 4.49606e-18, 0, 0, 0, 0, -1.79866e-17, 0.0120343, 0, 0.00780749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0329861, 0, 0, 0, 0, 0, 0.0443443, 0, 0.0911078, 0.0109091, 0.00235294, 0, 0, 0, 0, 0, 0.724384
0, 0.0960697, 0, 0.00823529, 0, 0, 0, 0, 0, 0.0348148, 0, 0, 0, 0, 0, 0.0669171, 0.00285714, 0, 0, 0, 0, 0, 0.0184603, 0, -9.25186e-20, 0, 0.00969697, 0, 0, 0, 0, 0.00666667, 0, 0, 0, 0, 0, 0, 0, 0, 0.756282
0.0584102, 0, -7.13422e-18, 0.00222222, 0, 0.13433, 0.0449048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00285714, 0, 0, 0, 0, 0, 0, 0.0251948, 0, 0, 0.00421053, 0, 0, 0, 0, 0, 0.017381, 0, 0, 0, 0.0374527, 0, 0, 0.673037
0, 0, 0, 0, 0.0935413, 0, 0, 0, 0, 0, 0, 0, 2.82502e-17, 0, 0, 0.019195, 0, 0, 0, 0, 0, 0, 2.82502e-17, 0, 0, 0, 0.0320346, 0, 0, 0, 0, 0, 0, 0.0464696, 0, 0, 0, 0, 0.00857143, 0, 0.800188
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0181818, 0, 0, 0, 0, 0, 0.298503, 0, 0, 2.21843e-16, 0.0125697, 0, 0, 0, 0.002, 2.21843e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0.668745
0, 0.0526565, 0, -9.7619e-17, 0, 0, 0, 0, 0, 0, 0, 0.0227382, 0, 0, 0, 0, 0, 0, -1.57466e-18, 0, 0, 0, 0.002, 0, 0, 0.17034, 0, 0, 0, 0, 0.0108571, 0, 0.00440702, 0, 0, 0, 0, 0, 0, 0, 0.737001
0, 0.025417, 0, -6.9714e-18, 0, 0.0806037, 0.0335182, 0.00181818, 0, 0, 0.00181818, 0.00470588, 0, 0, 0, 0, 0, 0.00210526, 0.007, 0, 0, 0, 0, 1.39428e-17, 0, 0, -1.11542e-16, 0, 0, 0, 0.0199384, -1.39428e-16, 0.030775, 0, 0.00181818, 0, 0, 0, 0, 0, 0.790482
0, -2.90511e-16, 0, 0, 0, 0.00210526, 0, 0.00470588, 0, 0.00117647, 0, 0, 0.004, 0, 0.00363636, 0.0153333, 0.00766667, 0, 0, 0, 0, 0, 0, 0, 0, 0.0025, 0.00181818, 0, -2.84185e-18, 0, 0, 0, 0.0708571, 0, 0.0883705, 0, 0, 0, 0, 0, 0.79783
0.0563299, 0, 0, 0, 0, 0, 0, 0, 0, 0.0064, 0, 0, 0, 0, 0.00181818, 0, 0, 0, -1.78969e-17, 0, 0, 0.014099, 0, 0.00235294, 0.00607838, 0.00235294, 0, 0, -3.57939e-18, 0, 0.00231884, 0, 0, 0, 0, 0, 0, 0.0392727, 0, 0.00166667, 0.86731
0, 0, -2.85827e-17, 0, 1.71496e-16, 0.00363636, 0, 0, 0, 0, 0, 0, -1.00929e-19, 0, 0, 0.0106548, 0, 0, 0.00761905, 0, 0, 0.0540295, 0, 0, 0.0249111, 2.85827e-16, -3.57284e-18, 0.00971429, 0, 1.14331e-16, 0, 0, 0.00235294, 0, 0, 0, 0, 0.0314624, 0, 0, 0.85562
0, -2.21289e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0.0251184, -1.10644e-16, 0, 0, 0.048611, 0, 0, 0.00579362, 0, 0, 0, 0, 0, 0, 0, 0, 0.0446561, 0, 0, 0, 0, 0, 0.0245346, 0, 0, 0, 0.00695652, 0, 0, -3.45764e-18, 0.84433
0, 0.00057971, 0, 0, 0, 0, 0.0436257, 0.00470588, 0, 0.00727273, 1.12576e-16, 1.12576e-16, 0, 0, 0.004, 0.00551084, 0.0059893, 0, -7.036e-18, 0, 0, 0.00957545, 0, 0, 0.00173913, 0.107444, 0, 0, 0, 0, 0, 0, 0.00285714, 0.0695825, 0, 0, 0, 0, 0, 0.002, 0.735118
0.0073706, 0.00257971, 0, 0, 0, 0, 0.00111111, 0, 0, 0, 0, 0, 0, 0.00057971, 0, 0, 0.146776, 0, -1.4017e-17, 0, 0, 0, 0, 0, 0, 0, 0.0632657, 0, 0, 0.0513024, 0, 0, 0.002, 0, 0, 0, 0, 0, 0.0283117, 0, 0.696703
0, 0, 0, -2.85015e-17, 0.0621803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00347826, 0, 0, 0.0016, 0, 0, 0, 0, 0, 0, 0, -1.42507e-17, 0.0174673, -1.42507e-17, 0.0213333, 0, 0, -3.56269e-18, 0.0648352, 0, 0.829106
0.0307013, 0.0223377, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0, 0, 0, -2.79379e-17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0694319, 0, 0.00222222, 0, 0.0004, 0, 0.0743034, -5.58758e-17, 0, 0, 0, 0, 0, 0, 0.784604
0, 0, 0, 0, 0, 0.00235294, 0, 0, 0, 0, 0, 0, -3.5873e-18, 0, 0, 0, 0.0358763, 0, 0, 0, 0, 0.102, 0.0395238, 0, 0, 0, 0, 0.0146032, 0, 0, -2.29587e-16, 0.00727273, 0, 0, 0.0417619, 0, -7.1746e-18, 0.00727273, 0, 0, 0.749336
0, 0, 0, 0, 0.0268571, 0, 0, 0, 0.005, 0, 0, 0.00210526, 0, 0, 0.00363636, 0, 0, 5.71221e-17, 0, 0, 0, 0, 0, 0, 0, 0.0118469, 0, 0, 2.14208e-17, 0, 0.00235294, 0, 0.188671, -2.28489e-16, 0, -5.3552e-18, 0, 0, 0, 0, 0.759531
0, 0.192058, 0.00117647, 0.00421053, 0, 0, 0.00536812, 0, 0, 0, 0.001, -2.19093e-16, 0, 0.000769231, 0, 0, 0, 0, 0.00857143, 0, 0, 0, 0, 0, 0.0647121, 0, 0, 0, 0, 0.0101533, 0, 0, 0, 5.47732e-17, 0, 0, 0, 0, 0, 0, 0.711981
0, -3.46027e-18, 0, 0, 0, 0, 0.0165234, 0, 0, 0, 0.105374, 0.00727273, 0, 0, 0.000606061, 0, 0, -5.53644e-17, 0, 0, 0, 0, 0, 0, 0, 0, -3.46027e-18, 0.00545455, 0, 0, 0, 0.00363636, 0, 0.0765263, 0.00181818, 0, 1.38411e-17, 0.0357576, 0, 0, 0.747031
0, -2.58621e-18, 0, 0, 0, 0, 0, 0, 0, 0.0695585, 0, 0, 0, 0.00521739, 0, 0.0542484, 0, 0, 0, 0, 0, 0, 0.051985, 0.000888889, 0, 0, 0, 0.00285714, 0, 0, 0, 0, 0, 2.3512e-16, 0, 0, 0, 0, 0, 0, 0.815245
0, 0.056228, 0, 0, 0, 0.0494585, 0, 0, 0.00347826, 0, 0, 0.004, 0, 0, 0.00363636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0156527, 0, 0, 0, 0, 0, 0, 0, 0, 0.0599804, 0, 0, 0.0104805, 0, 0.00363636, 0.793449
0.0844688, 0, 0, 0, -2.34827e-16, 0.000909091, 1.38134e-17, 0, 0, 0.00263158, 0.10401, 0, -3.18724e-19, 0, 0, 0, 0, 0, 0, 0.00285714, 0.00173913, 0.00666667, 0.00964912, 0, 0, 0, 0, 0.00727273, 0, 0, 1.32608e-15, 0.0579221, 0.00245614, 0, 1.38134e-17, 0, 0, 0, 0, 0.00285714, 0.716561
0, 0.133806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00991887, 0, 0, 0.0952713, 0, 0, 0, 0.0347753, 0.00117647, 0, 0, 0, 0, 0, 0, 0.00181818, -2.22304e-16, 0, 0, 0, 2.7788e-17, 0, 0, 0.104177, 0, 0, 0.619057
0, 0, 0, 0, 0, 0, 0.0666624, 0, 0, 0, 0, 0, 0, 0, 0, -1.41976e-17, 0, 0, 0, 0.004, 0, 0, 0, 0, 0, 1.13581e-16, 0, 0, 0, 0.0599044, 0.0205875, 0.0612987, 0, 0, 0.00235294, 0.000909091, 0, 0.0109091, 0.00142857, 0, 0.771947
0.050141, 0, 0.00285714, 0, 0, 0.0331155, 0, 0, 0, 0, 0, 0.0439824, 0, 0, 0.012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0, 0.00285714, 0.00649351, 0, 0, 0, 0.00705882, 0.000740741, 0, 0, 0, 0, 0.836754
0.0545455, 0, 0, 0, 0.0691593, 0, 0, 0, 0, 0, 0.008, 0, 0, 0, -5.05401e-18, 0.00545455, 0, 0.00362899, 0, 0, 0, -6.13372e-17, 0, 0, 0.00545455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.853757
0, 0.00947368, 0, 0, 0, 0, 0, 0, 0, 0.120761, 0, 0.0494299, 0, 0, 0, 0, 0.0300779, 0, 0, 0, -3.43034e-18, 0, 0.00705882, 0, 0.0669505, 0, 0, 0, 0, -2.26001e-16, 0, 0, 0, 0, 0, 0, 0, 0.00952381, 0, 0, 0.706725
0.00210526, 5.73043e-17, 0.00235294, 0.00105263, 0, 0, 0, 0, 0, 0, 0, 0.0353235, 0, 0, 0, 0.0311825, 0, 0, 0, 0, 0, 0, 0.123026, 0, 0, 0, 0.0575385, 0, -3.98126e-18, 0, 0, 0, 0.00285714, 0, 0, 0, 0, 0.00870588, 0, 0, 0.735856
0, 0.00235294, 0, 0, 0, 0, 0, 0, 0.0016, 0.00701754, 0.01, 0, 0, 0, 7.14245e-17, 0, 0.0533168, 0, 0, 0, 0, 0.0386667, 0, 0.00444444, 0, 0.004, 0, 0.0025, 0, 0, 0.0155844, 0, 0.0767298, 0, 0.0418392, 0, 0, -2.85698e-17, 0.0109091, 0, 0.731039
0, 0, 0, 0.0105263, 0.0742251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00235294, 0, 0.00210526, 0, 0.00681159, 0, 0.004, 0, 0, 0, 0.112746, 0, 0, 0, 0, 0, 0, 0, 0.0171777, 0, 0, 0, 0, 0, 0, 0.770055
0, 0, 0, 0, 0.00571429, 0, -1.45249e-17, -2.57331e-18, 0, 0, 0, 0, 0, 0, 0.102141, 0.00831169, 0, 0, 0, 0, 0, 0, 0.0567404, 0, 0, 0, 0, 0, 0, 0, 0.0382982, 0, 0.00117647, 0, 0, 0, 0, 0, 0, 0, 0.787618
0, 0, -3.56316e-18, 0, -1.69436e-18, 0, 0, 0, 0, 0.0315581, 0, 0, 0, 0, 0, 0, 0.0635948, 0, 0, 0, 0, 6.84127e-16, 0, 0, 0.0164935, 0.0136232, 0, 0.00235294, 0, 0, 0, 2.85053e-17, 0, 0.0506511, 0.000909091, 0, 0, 0, 0, 0, 0.820817
0.000701754, 0, 0, 0.00933333, 0.0416334, 0, 0.00285714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0147807, 0, 0, 0, 0.030305, 0.0470628, 0, 0, 0.0845574, 0, 0, 0.004, 0.04, 0, 0.0172727, 0, 0, 0.00904762, 0, 0, 0, 0, 0, 0.698448
0, 0.030397, 0, 0, 0, 0, 0, -2.81402e-17, 0, 0, 0, 0, 0, 0.0016, 0.021039, 0.00941176, 0.0064, 0, 0, 0, 0, 0.0185759, 0, 0.00619048, 0.0485768, 0, 0, 0, 0, 0, 0, 0, 0.0416784, 0.018, 0, 0, 0, 0, 0, 0.00222222, 0.795909
2.26554e-16, 0.0590476, 0, 0.00285714, 8.49576e-17, 0.0676247, 0, 0, 0, 0, 3.39831e-16, 0, 0, 0, 0, 0, 2.20911e-17, 0, 0, 0, 0, 0, 0, 0, 0, 0.00571429, 0, 0.00210526, 0, 0, 0, 0, 0.0245003, 0, 0, 0, 0.00285714, -2.83192e-17, 0.075655, 0, 0.759639
0, 0, 0, 0, 0, 0, 0.0674019, 0, 0, 0, 0.00112281, 0, 0, 0, 0.0627288, 0, 0, 0.044946, 0, 0, 0, 0, 0, -2.46669e-18, 0, 0.02, 0, 0, 0, 0, 0, -2.94591e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0.803801
0.0398373, 0, 0, 0, 5.50587e-17, -1.10117e-16, 0, 0.00210526, -6.88233e-17, 0.0701238, 0.00705882, 0.0687356, 0, 0, 1.03235e-17, 0.0556696, 0, 0, 0.000769231, 0, 0, 0.00173913, 0, 0.00215385, -1.10117e-16, 0.0104762, 0, 1.37647e-17, 0, 0, 0, 0, 0, -2.75293e-17, 0, 0, 0, 0, 0.0137273, -3.44117e-18, 0.727604
0.00715789, 0, 0, 0, 0, -1.39854e-17, 0.0299314, 0.00444444, 0, 0, 0.0595666, 0, 0, 0.0114286, 0, 0.00649123, 0, 0, 0, 2.77113e-17, 0, 0.0205765, 0, 0, 0, 0, 0, 0.00571429, 0, 0, 0, 3.91591e-16, 0.0147256, 0.00680164, 0, 0, 0, 0, 0.00913555, 0, 0.824026
0, 0.0213333, 0.004, 0, 0.146516, 3.41166e-16, 0, 0, 0, 0, 0.00955882, 0, 0, 0.0016, 0.0240686, 0, 0, 0.0251935, 0.0016, 0, 0, 0, 0, 0, 0, -4.54887e-16, 0, 0, 8.52914e-17, 0.00363636, 0, 1.13722e-16, 0, 0, 0.0101841, 0, 0, 0.00235294, 0, 0, 0.749956
0.00909091, 0.00695652, 0, 0, 0, 0, 0, 0, 0.00235294, -3.52913e-18, 0.104502, 0.008, 0, 0, 0.0245714, 0, 0, 0, 0, 0, 0, 0, 0, -1.41165e-17, 0.0377143, 0.046192, 0, 0, 1.41165e-17, 0, -1.12932e-16, 0.0495744, 0, 0.002, 0, 0, 0, 0, 2.8233e-17, 0, 0.709045
0, 0.00210526, 0, 0, 0, 0.00769231, 0, 2.79004e-17, 0.00222222, 0.00181818, 0, 0, 0, 0, 0, 0, -2.23204e-16, 0, 0, 0, 0, 0, 0.0226234, 0, 0, 0, 0.0996517, 0, 0, -1.67403e-16, 0.10598, 0, 0.0124183, 0, 0, 0, 0, 0, 0, 0, 0.745489
0, 0.00571429, 0, 0, 0.016, 0.00521739, 0, 0, 0, 0, 0, 0.0918901, 0, 0, 0.00898148, 0, 0, -1.13154e-16, 2.98743e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0730707, 0, 0.00861472, 0, 0, 0, 0, 0, 0, 0.0069697, 0, 0.783542
1.13228e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00235294, 0, 0, 0.0127273, 0, 0, 0, 0, -2.83071e-17, 0, 0, -4.24607e-17, 0, 0, 0, 0, 0.0109804, 0, 0, 0.230899, 0, 0, 0, 0.0180952, 0, 0.00571429, 0.719231
0.0400688, 0, 0, 0, 0, 0.0305797, 0, 0, 0, -5.62153e-17, 0, 0.048913, 0, 0, 0, 0.000784314, -3.51346e-18, 0, 0, 0, 0, 0.024, 0, 0, 0, 0, 0.0202597, 0, 0, 0.0843117, 0, 0, 0.0613246, 0, 0, 0, 0, 0, 0.00235294, 0, 0.687405
0, 0, 0, 0, 0, 0, 0.109044, 0, 0, 0.0312121, 0.00565217, 0, 0, 0, 0.00222222, 0.00666667, 0, -2.24705e-16, 0, 0, 0, 0.0071243, 0, 0, 0, 5.61762e-17, 0.005, 0.0128, 0, 0, 5.61762e-17, 0, 0, 0.00285714, 0, 0, 0.000606061, 0.00809524, 0, 0, 0.80872
0, 0.0926188, 0, 0, 8.4081e-17, 0, 0, 0, 0.00142857, 0.0025, 0, 0, 0, 0, 0, 0.0412, 0, 0.0454136, 0, 0, 0, 3.22311e-16, 0, 0, 0, 0, 0, 0, 0.00222222, 0, 0, 0.0237, 0.0048, 0, 0.0152381, 0, 0, 0, 1.12108e-16, 0.00657516, 0.764304
0, 0, 0, 0.0172587, 0.0282597, 0, 0.012, 0, 0, 1.43986e-17, 0, 0, 0, 0.00181818, 0, 0, 0, 0, 0, 0, 0, -2.87973e-17, 0.170039, 1.00407e-17, 0.00986842, 0.00488304, 0, 0, 0, 0.0106667, -1.18789e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.745206
0.147893, 0, 0, 0, 0, 0, 0.00285714, 0, 0, 0, 0, 0, 0, 0, -1.68253e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0581481, 0, 0, 0, 0.0173375, 0, 0, 0, 0.030853, 0.0103926, 0, 0.732519
0, 0, 0, 0, -2.57982e-16, 0.15673, 0.0032, 0, 0, 8.59941e-17, 0, 0.020935, 0, 0, 0, 0, -8.59941e-17, 0, 0.00392157, 0, 0, -8.02611e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0.00285714, 0, 0, 0, 0, 0.00869565, 0, 0, 0.0597523, 0, 0.743908
0, 0, 0, 0, 0, 0, 0, 0.00105263, 0, 0.0385452, 0, 0, 0, 0, 0.0932072, 0, 0, 0.00935065, 0, 0, 0, 0.0859429, 0, 0.00235294, 0, 0, 0, 0, 0, 2.22586e-16, 0.00934169, 0, 0, -2.22586e-16, 0, 0, 0, 0, 0, 1.58437e-18, 0.760207
0.00235294, 0, 0, 0, 0.00793651, 0, 0, 0, -3.59982e-18, 0, 0, 5.75971e-16, 0, 0, 0.00181818, 0.0206667, 0, 0.0137662, 0, 0, 0, 0, 5.75971e-17, 0, 0.0025, 0, 0, 0, 0, 0.0611429, 0, 0.0452174, 0.0890034, 0, 0, 0, 0, 0, 0, 0, 0.755596
0, 0.0150996, 0, 0.0278406, 0, 0, 0, 0, 0, 0.0568925, 1.14851e-16, 0.00181818, 0, 0, 0, 0, 0.00526316, 0, 0, 0, 0, 0.0291304, 0, 0, 0.0186378, 0, 0, 0, 0, 0.00460526, 0, 5.74257e-17, 0, 0, 0, 0, 0.00117647, 0, 0.00826667, 0, 0.831269
0, 0, 0, 0, 0, 0.0287143, 0, 0.00235294, 0, 0, 0, 0, 0.00235294, 0, 0, 0, 0.0837224, 0, 0, 0, 0, 0, 0.0423506, 0, 0, 0, 0, 0, 0, 0, 0, 1.4515e-17, 0, -1.4515e-17, 4.64478e-16, 0, 5.44311e-17, 0, 0, 0, 0.840507
0, 0, 0, 0, 0, 0, 0, 0, 0.00553846, 0.0434957, 0.0261299, 0.00715789, 0.00470588, 0, 0.0282105, 0.0127577, 0, 0, 0, 0, 0, -1.77729e-17, 0.00241758, 0.00649351, 0.00181818, 0.0655098, 0, -2.84367e-17, 0, 0, 0, 0, 0, 0.0458202, 0, 0, 0, 0, 0.0231368, 0, 0.726808
0.00828571, 0, 0, 0.00181818, 0.044987, 0.122165, 1.6668e-16, 0, 0, 0, 0.0710103, 0.0458959, 0, 0, 6.66719e-16, -3.4725e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.55599e-17, 0, 0, 0, 0.00296296, 0, 0, 0, 0, 0, 0, 0, 0, 0.0219048, 0, 0.68097
0, 0.0558884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00210526, 0, 0.0601616, 0, 0, 0, 0, -2.25277e-16, 0.0749228, 0, 0, 0, 0.002, 0, 0.0753853, 0, 0, 0.729537
0, 0, 0, 0.004, 0.0502707, 0.10575, -2.79416e-17, 0, 0, 0, 0.00363636, 0, 0.00235294, 0, 0, 0.00235294, 0, 0.0167008, 0, 0, 0, 0, 0, -3.4927e-18, 0, 0, 0, 0, 0, 0.0233766, 0.0253333, 0, 0, 0, 0, 0, 0, 1.11767e-16, 0, 0, 0.766226
0, 0.0218455, 0, 0.00333333, 0, 0, 0, 0.0076161, 0, 0, 0.0586963, 0, -3.50758e-18, 0, 3.36728e-16, 0, 0.0432727, 0, 0.00333333, 0, 0, 0, 0, 0, -1.75379e-17, 0, 0, 0, 0, 0, 0.00621053, 0.0609703, 0, -8.4182e-17, 0, 0, 0, 0, 0, 0, 0.794722
