26.1518, 1, 40, 1, 14.256, 1, 37.4213, 34.5016, 35.5037, 33.6052, 1.90377, 1, 34.8324, 35.3574, 8.34259, 12.8994, 5.48719, 1, 36.6227, 35.6418, 35.5847, 30.7586, 40, 34.2542, 12.3324, 6.83774, 1, 34.4135, 34.6366, 30.3385, 16.0432, 1, 1, 18.8473, 40, 34.0922, 33.8665, 31.8134, 20.5966, 34.0884
25.21, 2.52006, 40, 1, 11.4987, 1, 34.7676, 34.5016, 35.5168, 22.9254, 1, 1, 34.8324, 35.3574, 7.04647, 10.1664, 4.06629, 1, 36.6227, 35.6418, 35.5847, 26.3962, 33.6702, 34.2542, 10.1947, 19.0499, 1, 34.4135, 34.6366, 29.4744, 13.7678, 1, 2.69416, 18.8871, 33.6702, 34.0922, 33.8665, 29.5985, 23.4765, 34.1072
22.5662, 1.07253, 40, 1, 9.05235, 1.41299, 32.0555, 34.5016, 35.5168, 14.9112, 1.82798, 1, 34.8324, 35.3574, 7.59823, 7.79711, 10.035, 10.5161, 36.6227, 35.6418, 35.5847, 22.2781, 27.8092, 34.2542, 8.25075, 12.9708, 11.031, 34.4135, 34.6366, 27.5932, 11.6199, 1, 1, 16.9145, 27.8092, 34.0922, 33.8665, 29.5985, 21.8352, 34.1663
24.9938, 2.76876, 40, 1, 6.93384, 1, 29.305, 34.5016, 35.5547, 9.17725, 1.09298, 1, 34.8324, 35.3574, 6.64205, 5.79825, 7.93019, 1, 36.6227, 35.6418, 35.5847, 18.4549, 40, 34.2542, 6.52017, 8.41775, 40, 34.435, 34.6487, 35.9097, 9.62577, 1, 1.79242, 27.9579, 22.4843, 34.0922, 33.8665, 27.9294, 20.156, 34.1663
22.3989, 1.48055, 40, 1, 5.14885, 1, 38.5082, 34.5016, 35.5547, 5.29535, 1, 1, 34.8324, 35.3752, 5.72261, 4.16318, 6.10052, 1, 36.6278, 35.6466, 35.5847, 14.9711, 34.3601, 34.2542, 20.1887, 19.2497, 23.15, 34.435, 34.6487, 34.0533, 7.80868, 1, 1, 26.6384, 17.7486, 34.0922, 33.8665, 26.1968, 18.4509, 34.1663
19.8409, 1, 40, 1, 15.061, 1, 35.8318, 34.5016, 35.5547, 2.83147, 3.36742, 1, 34.8324, 35.3752, 15.8672, 2.87178, 4.55223, 11.1704, 36.6278, 35.6466, 35.5847, 11.8623, 29.031, 34.2542, 16.7587, 13.7765, 12.4228, 34.435, 34.6487, 32.1168, 6.1872, 1, 1, 24.1596, 13.6364, 34.0922, 33.8665, 24.4093, 21.4259, 34.1663
17.3485, 1, 40, 1, 40, 1, 33.0923, 34.5089, 35.5547, 1.38227, 2.6152, 1, 34.8324, 35.3752, 24.2567, 1.89189, 3.28137, 10.8807, 36.6278, 35.6466, 35.5847, 16.792, 39.3111, 34.2542, 13.6267, 10.3451, 6.09074, 34.435, 34.6628, 30.1078, 14.2719, 1, 1, 21.6867, 10.1611, 34.0922, 33.8665, 26.9004, 19.9578, 34.1663
16.6717, 1, 40, 1, 30.8252, 1, 30.3093, 34.5089, 35.5547, 1, 1.5846, 1, 34.8324, 35.3752, 21.8089, 1.1818, 2.27368, 1, 36.6416, 35.6466, 35.5847, 13.9677, 39.1823, 34.2982, 10.8254, 9.80507, 2.67575, 34.435, 34.6628, 28.0362, 11.8714, 1, 4.98118, 19.2449, 7.3125, 34.0922, 33.8695, 25.7756, 18.4535, 34.1936
14.5983, 1, 40, 1, 23.0477, 1, 27.5055, 34.5089, 35.5813, 2.2859, 3.13539, 1, 34.8453, 35.3752, 23.9216, 11.3759, 1.50563, 1, 36.6462, 35.6466, 35.5847, 11.3834, 33.7676, 34.3358, 17.1523, 6.76907, 1.02547, 34.4365, 34.6628, 25.9142, 39.3133, 1, 1, 16.8613, 5.0575, 34.0922, 33.8695, 24.2085, 16.9235, 34.1936
16.1516, 1, 40, 1, 16.6511, 1, 24.7065, 34.5089, 35.5813, 1.24346, 2.13456, 3.13096, 34.8453, 35.3752, 21.5318, 7.91742, 1.19867, 1, 36.6462, 35.6466, 35.5847, 9.06668, 28.6346, 34.3465, 14.2962, 4.46353, 10.3834, 34.4365, 34.6794, 23.7566, 33.9573, 1, 1, 14.5642, 40, 34.0922, 33.8695, 22.5895, 15.3801, 34.1936
23.521, 1, 40, 12.7122, 28.4772, 1, 33.7071, 34.5089, 35.5813, 1.73868, 1.38506, 1, 34.8453, 35.3752, 20.6283, 5.26965, 1, 1, 36.6551, 35.6466, 35.5847, 27.4044, 23.8466, 34.3465, 11.6776, 4.16998, 5.19616, 34.4365, 34.6794, 21.5809, 28.8683, 1, 1, 12.3815, 30.0086, 34.0922, 33.8773, 20.9277, 26.4464, 34.1936
20.3355, 3.95081, 40, 1, 24.1536, 1, 30.9288, 34.5089, 35.5813, 1, 1, 1, 34.8453, 35.3752, 18.5881, 39.9264, 4.03379, 1, 36.6551, 35.6466, 35.5847, 22.8868, 19.4604, 34.3465, 40, 3.95012, 2.34073, 34.4365, 34.6794, 19.4068, 24.1094, 1, 1, 10.3404, 21.7633, 34.0922, 33.8773, 19.2342, 24.4927, 34.1936
17.3059, 1.31308, 40, 1, 18.1807, 2.37247, 28.1245, 34.5144, 35.5813, 1, 1.75239, 1, 34.8453, 35.3752, 20.5134, 29.111, 2.9411, 1, 36.6551, 35.6466, 35.5847, 18.7366, 35.9192, 34.3651, 34.0654, 2.48497, 1, 34.4365, 34.6928, 17.2562, 19.7375, 1, 1, 8.46535, 15.1856, 34.0922, 33.8797, 17.5221, 36.4089, 34.1968
14.4699, 2.08362, 40, 1, 13.2353, 11.7508, 25.3196, 34.5144, 35.5813, 1, 1.20415, 1, 34.8506, 35.3842, 18.5048, 20.4368, 2.06474, 1, 36.6551, 35.6466, 35.5847, 28.0214, 30.5677, 34.3651, 28.5059, 1.4711, 1, 34.4365, 34.6928, 15.1528, 15.8005, 1, 1, 19.802, 40, 34.0922, 33.8797, 18.0579, 34.2303, 34.2051
11.8615, 1, 40, 1, 9.27504, 1, 22.5418, 34.5144, 35.5813, 1, 1.81225, 4.77394, 34.8506, 35.3842, 33.4996, 13.7382, 2.24062, 1, 36.6551, 35.6466, 35.5847, 23.9056, 25.5582, 34.3651, 23.3885, 1, 1, 34.4365, 34.6928, 13.121, 18.7402, 1, 1, 16.8934, 30.2074, 34.0922, 33.8797, 17.1848, 31.9772, 34.2051
9.5095, 1, 40, 1, 6.22226, 11.5905, 19.8215, 34.5144, 35.5813, 1, 1.74139, 1, 34.8506, 35.3842, 30.8427, 8.78499, 12.9979, 1, 36.6551, 35.6466, 35.5847, 20.0432, 40, 34.3673, 18.7699, 1.14835, 1, 34.4365, 34.6928, 11.1857, 15.0395, 1, 1, 14.164, 22.0727, 34.0922, 33.8849, 15.8218, 29.662, 34.2051
7.4353, 1, 40, 1, 40, 3.81655, 17.1903, 34.5144, 35.5963, 4.79077, 1.25597, 1, 34.8506, 35.3842, 28.1519, 5.30087, 9.54708, 1, 36.6551, 35.6466, 35.5921, 21.5799, 34.6902, 34.3673, 14.6927, 1, 1, 34.4365, 34.6928, 9.37086, 11.7726, 1, 1, 11.6467, 32.3534, 34.0922, 33.8849, 14.4415, 27.2996, 34.2125
5.65135, 1, 40, 1, 29.3359, 1, 14.6801, 34.5179, 35.6335, 2.22575, 1, 1, 34.8506, 35.3842, 25.4502, 26.3947, 6.75893, 1, 36.6551, 35.6466, 35.5921, 18.7557, 29.6247, 34.3673, 11.1819, 1, 3.12361, 34.4365, 34.6928, 7.69844, 8.95962, 1, 1, 9.36976, 25.2961, 34.0922, 33.8954, 28.7909, 24.9079, 34.2125
4.15982, 1, 40, 1, 20.7327, 4.17233, 40, 34.5232, 35.6335, 13.715, 1, 1, 34.8506, 35.3842, 22.7636, 17.9155, 4.58766, 1, 36.6551, 35.6482, 35.5921, 16.0557, 24.8663, 34.3673, 8.24292, 1, 1.29153, 34.4365, 34.6928, 6.18711, 6.6047, 1, 4.96651, 7.3548, 19.2265, 34.0922, 33.8954, 26.7564, 22.5076, 34.2125
2.95216, 1, 40, 1, 14.0446, 1, 35.2689, 34.5232, 35.6396, 7.76706, 1, 9.83989, 34.8589, 35.3842, 21.5092, 11.5847, 2.96651, 1, 36.659, 35.6482, 35.5921, 13.5132, 20.4728, 34.3673, 10.3084, 1, 1, 34.4365, 34.6928, 4.85101, 9.85441, 1, 1, 5.615, 14.1519, 34.0922, 33.8954, 24.6765, 37.1095, 34.2125
7.16733, 1, 40, 1, 9.06088, 1, 30.6803, 34.5232, 35.6396, 9.42616, 1, 1, 34.8589, 35.3842, 19.2613, 40, 31.5513, 1, 36.659, 35.6482, 35.5969, 11.1593, 40, 34.3673, 7.62603, 1, 1, 34.4365, 34.6928, 3.69869, 7.75643, 1, 1, 4.15393, 40, 34.0922, 33.8954, 22.5665, 36.7573, 34.2175
5.48189, 1, 40, 1, 5.52411, 1, 26.2895, 34.5232, 35.6396, 6.11492, 1, 2.33562, 34.8589, 35.3842, 17.0471, 28.5508, 22.5204, 3.45016, 36.659, 35.6482, 35.5969, 9.02111, 40, 34.3699, 33.8372, 4.60123, 1, 34.4365, 34.6928, 2.73223, 5.93996, 1, 1, 3.68554, 31.4484, 34.0922, 33.8954, 27.7137, 33.6012, 34.2175
4.06388, 3.34646, 40, 1, 3.15224, 1, 22.1508, 34.5232, 35.6396, 27.0494, 1, 11.9867, 34.8589, 35.3852, 14.8914, 19.5615, 20.1388, 1, 36.659, 35.6482, 35.5969, 40, 33.7029, 34.3699, 26.7054, 2.97822, 1, 34.4365, 34.6928, 1.94691, 4.40979, 1, 1, 2.73612, 24.0528, 34.0922, 33.8954, 26.1526, 30.4275, 34.2175
15.3766, 1.35827, 40, 1, 1.66343, 1, 18.315, 34.5251, 35.6396, 19.3528, 1.72843, 1, 34.8589, 35.3852, 12.82, 12.7866, 14.4321, 1, 36.659, 35.6482, 35.5969, 33.7919, 27.8666, 34.3699, 20.5138, 6.06674, 1, 34.4365, 34.6928, 1.33136, 28.7896, 1, 1, 1.96079, 17.8307, 34.0922, 33.8954, 27.8552, 27.2662, 34.2175
12.1548, 1, 40, 1, 1, 2.60141, 14.8262, 34.5251, 35.6396, 13.2955, 1.03706, 1, 34.8589, 35.3852, 10.8584, 12.8591, 9.93355, 1, 36.659, 35.6482, 35.5969, 31.8541, 22.5584, 34.3699, 15.2822, 4.33339, 1, 34.4386, 34.6928, 13.8102, 22.7824, 1, 1, 20.1028, 12.7569, 34.0922, 33.8954, 25.9453, 24.1501, 34.2175
9.35344, 3.81858, 40, 1, 1, 1, 40, 34.5251, 35.6396, 8.71797, 1, 2.26861, 34.8589, 35.3852, 10.7587, 9.25167, 6.52758, 9.76757, 36.659, 35.6482, 35.5969, 26.9597, 17.8317, 34.3699, 10.995, 2.97147, 3.00661, 34.4386, 34.6928, 10.2734, 17.5532, 1, 4.27938, 33.5761, 40, 34.0922, 33.8954, 23.9883, 21.1141, 34.2175
10.3106, 1.44233, 40, 1, 1, 1, 33.8283, 34.5251, 35.6396, 40, 1, 1, 34.8642, 35.3852, 11.134, 6.39672, 4.06563, 1, 36.659, 35.6482, 35.5969, 22.4031, 13.7217, 34.3699, 7.60209, 4.89528, 1, 34.4386, 34.6928, 15.8617, 19.4651, 1, 1, 26.6402, 30.7805, 34.0922, 33.8954, 21.9981, 18.1943, 34.2175
8.38575, 1, 40, 1, 15.1594, 1, 28.0868, 34.5364, 35.6396, 28.845, 1, 1, 34.8642, 35.3852, 9.89208, 40, 2.37889, 1.24894, 36.659, 35.6482, 35.5969, 33.3643, 40, 34.3699, 5.02159, 3.64908, 1, 34.4386, 34.6928, 12.5713, 15.8462, 1, 1, 20.5866, 22.9765, 34.0922, 33.8954, 19.9905, 15.4267, 34.2206
6.6637, 1, 40, 1, 40, 1, 22.8431, 34.5364, 35.6396, 28.2644, 1, 2.32825, 34.8642, 35.3852, 9.28659, 30.0018, 1.29324, 1, 36.659, 35.6482, 35.5969, 28.7966, 32.5322, 34.3699, 3.14658, 2.62723, 1, 34.4386, 34.6928, 9.70276, 40, 1, 1, 29.849, 16.5686, 34.0922, 33.8969, 17.9836, 40, 34.2206
5.15844, 1, 40, 12.1109, 40, 1, 18.152, 34.5401, 35.6396, 23.5275, 1, 1, 34.8642, 35.3852, 8.26108, 21.7527, 1, 26.3217, 36.659, 35.6482, 35.5969, 24.4601, 25.8512, 34.3699, 9.01169, 1.81796, 1, 34.4386, 34.6928, 7.26735, 33.9763, 1, 1, 24.355, 11.4857, 34.0922, 33.8975, 15.9977, 35.0715, 34.2206
3.87668, 1, 40, 33.9099, 19.8359, 1, 26.6631, 34.5401, 35.6396, 16.3823, 4.87984, 1, 34.8642, 35.3852, 7.25758, 15.1737, 1, 1, 36.659, 35.6482, 35.5969, 20.4082, 20.0114, 34.3824, 6.28614, 1.20197, 1, 34.4386, 34.6928, 28.5498, 28.348, 1, 1, 19.424, 7.60974, 34.0922, 33.8975, 14.0544, 30.3181, 34.2206
2.81708, 3.69733, 40, 1, 8.83661, 1, 22.2278, 34.5401, 35.6396, 10.9095, 7.30942, 5.33108, 34.8642, 35.3852, 6.28783, 40, 1, 1, 36.6597, 35.6482, 35.5975, 16.6895, 15.0387, 34.3897, 4.19479, 1.00959, 1, 34.4386, 34.6928, 22.7453, 23.1825, 1, 1, 15.0981, 20.7388, 34.0926, 33.8977, 12.1765, 25.7981, 34.2206
1.9701, 2.5122, 40, 1, 3.44659, 1, 18.1605, 34.5401, 35.646, 6.90059, 5.63427, 7.45449, 34.8642, 35.3852, 5.36364, 30.2007, 19.069, 1, 36.6597, 35.6482, 35.5975, 13.3442, 10.928, 34.3897, 2.65967, 1, 1, 34.4386, 34.6956, 17.6585, 40, 1, 1, 11.3993, 15.07, 34.0926, 33.8977, 10.3868, 40, 34.2206
1.31854, 1, 40, 1, 40, 9.75628, 14.5052, 34.5401, 35.6476, 4.11124, 2.72368, 1, 34.8642, 35.3852, 4.49645, 22.0623, 40, 1, 36.6601, 35.649, 35.5975, 10.402, 7.64225, 34.3897, 1.589, 1.3681, 1, 34.4393, 34.6956, 40, 36.0409, 1, 1, 13.1511, 10.5389, 34.0926, 33.8977, 15.4281, 35.1696, 34.2206
1, 1, 40, 1, 20.2371, 1, 34.696, 34.5401, 35.6502, 2.28321, 1.17596, 1, 34.8642, 35.3852, 3.69676, 15.5224, 22.2875, 40, 36.6601, 35.649, 35.5975, 7.87922, 5.11464, 34.3897, 1, 1, 29.1249, 34.4393, 34.6956, 32.754, 30.1895, 1, 1, 10.5414, 7.05322, 34.0926, 33.8977, 13.5913, 30.4978, 34.2206
1, 1, 40, 1, 9.23868, 4.50707, 29.0394, 34.5401, 35.6571, 8.54987, 1, 1, 34.8642, 35.3852, 2.97356, 10.461, 20.5111, 1, 36.6601, 35.649, 35.5975, 5.77716, 3.25385, 34.3897, 1, 1, 1, 34.4393, 34.6956, 40, 24.7979, 1, 1, 8.24047, 30.059, 34.0926, 33.8977, 11.8114, 26.0414, 34.2275
2.52766, 5.34457, 40, 1, 8.76872, 1, 23.8315, 34.5466, 35.6571, 5.47055, 1, 1, 34.8642, 35.3852, 7.40014, 6.70887, 11.5194, 1, 36.6601, 35.649, 35.5975, 7.92092, 1.95167, 34.3897, 2.12386, 1, 1, 34.4393, 34.6956, 34.1307, 19.9263, 1, 1, 6.26188, 22.0062, 34.0926, 33.8977, 10.5863, 21.8557, 34.2285
1.70833, 1.09229, 40, 1, 4.05076, 1, 19.1302, 34.5466, 35.6571, 5.09102, 1, 2.63947, 34.8642, 35.3852, 6.2275, 17.7704, 5.96447, 1, 36.6601, 35.649, 35.5975, 6.20924, 1.09251, 34.391, 1.2859, 5.4059, 1, 34.4395, 34.6956, 28.6219, 15.6203, 1, 1, 4.60801, 15.5211, 34.0926, 33.8977, 17.242, 17.9915, 34.2285
1.09921, 1, 40, 1, 40, 1, 14.9789, 34.5504, 35.6571, 3.27577, 1, 6.48009, 34.8642, 35.3852, 5.14199, 12.6076, 2.80065, 1, 36.6601, 35.649, 35.5975, 4.73327, 1, 34.391, 5.0135, 3.64637, 1, 34.4395, 34.6956, 23.5402, 11.9073, 1, 1, 3.26925, 10.4898, 34.0926, 33.8977, 18.751, 14.4924, 34.2294
1, 1, 40, 1, 22.5674, 1, 11.4035, 34.5504, 35.6571, 10.303, 8.64548, 1, 34.8642, 35.3852, 5.46466, 8.57845, 1.1665, 1, 36.6601, 35.6493, 35.5975, 3.49563, 1, 34.391, 3.41128, 2.34086, 1, 34.4395, 34.6956, 18.9428, 8.79383, 1, 1, 2.22446, 6.74938, 34.0926, 33.8977, 16.7818, 40, 34.2294
5.5279, 1, 40, 1, 11.7486, 1, 8.40926, 34.5504, 35.6647, 7.32737, 6.45834, 1, 34.8642, 35.3852, 4.6931, 5.56279, 1, 1, 36.6601, 35.6493, 35.5975, 2.49021, 1, 34.391, 11.4923, 1.41895, 1, 34.4395, 34.6956, 14.8733, 32.4194, 1, 29.66, 3.53897, 7.43741, 34.0926, 33.8977, 14.8432, 33.6986, 34.2294
3.77173, 5.74411, 40, 4.58488, 5.55315, 1, 5.98044, 34.5504, 35.6647, 17.8004, 1.67087, 1, 34.8642, 35.3852, 3.96422, 36.7793, 1, 1, 36.6601, 35.6493, 35.5975, 1.70234, 5.92414, 34.391, 8.51736, 1, 4.30272, 34.4395, 34.6956, 11.3586, 25.5531, 1, 1, 2.62287, 5.28928, 34.0926, 33.8977, 12.957, 27.8591, 34.2294
14.4516, 1, 40, 1, 2.33193, 22.358, 40, 34.5504, 35.6647, 13.6362, 1, 1, 34.8642, 35.3852, 3.28698, 26.3065, 1, 1, 36.6601, 35.6493, 35.5975, 1.10988, 3.11252, 34.391, 20.5316, 1, 1, 34.4403, 34.6956, 8.40597, 19.5999, 1, 1, 4.98564, 3.60883, 34.0926, 33.8977, 19.245, 22.5487, 34.2294
10.7328, 1, 40, 1, 40, 1, 30.642, 34.5504, 35.6647, 10.1272, 1, 1, 34.8642, 35.3852, 2.66928, 40, 1, 1, 36.6601, 35.6493, 35.5975, 1, 1.48759, 34.391, 16.2266, 1, 13.4307, 34.4403, 34.6956, 6.00238, 14.577, 1, 1, 20.3325, 2.34761, 34.0926, 33.8977, 17.2641, 27.9644, 34.2294
7.69471, 1, 40, 1, 21.2057, 1, 22.7564, 34.5504, 35.6647, 7.26052, 1, 1, 34.8642, 35.3852, 2.11749, 30.7742, 3.57345, 1, 36.6601, 35.6493, 35.5975, 1, 40, 34.391, 12.484, 1, 40, 34.4403, 34.6956, 4.11443, 13.0976, 1, 1, 15.6429, 1.44512, 34.0926, 33.8977, 15.3095, 22.6872, 34.2294
5.2988, 3.12642, 40, 1, 10.2457, 1, 16.3146, 34.5504, 35.6647, 4.99981, 1, 1.11371, 34.8642, 35.3852, 1.636, 22.9665, 1.55031, 1, 36.6601, 35.6493, 35.5975, 1, 40, 34.391, 9.31668, 10.3817, 1, 34.4403, 34.6956, 2.6909, 18.644, 1, 1, 11.6742, 1, 34.0926, 33.8977, 13.4028, 17.9778, 34.2294
3.48392, 4.65484, 40, 1, 4.42074, 12.5643, 40, 34.5512, 35.6647, 3.28733, 1, 1, 34.8642, 35.3852, 1.2268, 16.557, 1, 1, 36.6609, 35.6493, 35.5975, 1, 24.7766, 34.391, 6.71657, 5.53284, 1, 34.4403, 34.6956, 1.66678, 38.1535, 1, 7.47094, 8.41612, 1.00692, 34.0926, 33.8977, 11.5667, 13.8728, 34.2294
2.17132, 1.13284, 40, 1, 1.6561, 1, 30.8282, 34.5537, 35.6647, 2.32079, 1, 1, 34.8648, 35.3852, 1.09122, 30.2528, 1.6427, 1, 36.6609, 35.6493, 35.5975, 1, 14.4041, 34.391, 4.65466, 3.48619, 1, 34.4403, 34.6956, 1, 30.3127, 1, 40, 5.83246, 21.4463, 34.0926, 33.8977, 9.82362, 10.3883, 34.2294
9.17675, 1, 40, 1, 1, 1, 23.0526, 34.5537, 35.6647, 2.47398, 1, 1, 34.8648, 35.3852, 1, 23.414, 1, 1, 36.6609, 35.6493, 35.5975, 2.48697, 7.7709, 34.3916, 5.75799, 2.03521, 1, 34.4403, 34.6956, 1, 28.3464, 1, 1, 3.86291, 13.3658, 34.0926, 33.8977, 15.8167, 7.51812, 34.2297
6.37623, 1, 40, 1, 1, 1, 16.6568, 34.5537, 35.6647, 1.71898, 1, 1, 34.8648, 35.3852, 1, 32.8618, 1, 1, 36.6616, 35.6493, 35.5975, 21.9839, 3.83449, 34.3916, 18.5378, 1, 1, 34.4413, 34.6956, 1, 22.5793, 1, 1, 2.42801, 7.82627, 34.0926, 33.8977, 23.8508, 5.23322, 34.2297
4.23578, 1, 40, 1, 1, 1, 11.5733, 34.5537, 35.6647, 1.14193, 2.44365, 1, 34.8648, 35.3852, 2.42322, 26.8446, 1, 1, 36.6616, 35.6493, 35.5975, 11.0051, 1.69786, 34.3916, 12.3404, 1, 16.6689, 34.4413, 34.6956, 1, 17.5262, 1, 3.78693, 1.43592, 4.25826, 34.0926, 33.8981, 20.6484, 3.4837, 34.2297
2.67167, 1, 40, 1, 1, 1, 40, 34.5557, 35.6647, 1.2653, 1, 1, 34.8648, 35.3852, 2.18798, 29.2469, 1.45455, 1, 36.6616, 35.6493, 35.5975, 19.3206, 1, 34.3916, 10.4355, 7.79054, 1, 34.4413, 34.6956, 1, 13.2117, 1, 1, 11.1959, 2.12277, 34.0926, 33.8981, 17.5987, 2.2026, 34.23
3.00538, 1, 40, 1, 1, 1, 36.2645, 34.5557, 35.6647, 1, 1, 1, 34.8648, 35.3853, 1.65696, 24.9092, 40, 1, 36.6616, 35.6493, 35.5975, 11.5051, 1, 34.3916, 6.98168, 3.47542, 19.4407, 34.4413, 34.6956, 16.2967, 9.63407, 1, 1, 7.4904, 1, 34.0926, 33.8981, 14.7395, 7.2525, 34.23
2.10646, 1, 40, 1, 31.6574, 1, 26.4033, 34.5557, 35.6647, 1, 1, 1, 34.8648, 35.3853, 1.21461, 20.8453, 13.4118, 1, 36.6616, 35.6493, 35.5976, 6.3857, 1, 34.3919, 4.4399, 1.35791, 1, 34.4413, 34.6956, 8.20574, 6.76436, 1, 1, 4.76341, 6.43477, 34.0926, 33.8981, 12.1053, 40, 34.23
4.78909, 1.47037, 40, 1, 5.83078, 1, 18.5056, 34.5557, 35.6647, 1, 1.47968, 1, 34.8648, 35.3853, 1, 17.1044, 3.60542, 1, 36.6616, 35.6493, 35.5976, 3.26012, 1, 34.3919, 2.66185, 1, 17.4799, 34.4413, 34.6958, 3.72438, 4.7962, 1, 25.9721, 2.8558, 3.55953, 34.0926, 33.8981, 9.72561, 26.8937, 34.23
3.62883, 1, 40, 1, 1, 1, 12.4167, 34.5557, 35.6647, 1, 1, 1, 34.8648, 35.3853, 1, 13.7279, 25.0662, 1, 36.6616, 35.6493, 35.5976, 40, 16.5168, 34.3919, 1.48925, 1, 3.42094, 34.4423, 34.6958, 1.48701, 3.06754, 1, 1, 1.59777, 35.605, 34.0926, 33.8981, 9.75689, 17.2006, 34.23
2.66175, 1, 40, 1, 12.3395, 1, 7.92271, 34.5557, 35.6654, 1, 1, 1, 34.8648, 35.3853, 1, 10.7469, 10.2207, 1, 36.6616, 35.6493, 35.5976, 24.1413, 5.60232, 34.3919, 1, 1.21687, 1, 34.4423, 34.6958, 1, 2.72805, 1, 40, 1, 22.7184, 34.0926, 33.8981, 8.20327, 10.3811, 34.23
1.88146, 12.7703, 40, 1, 3.37002, 1, 13.1, 34.5557, 35.6654, 1, 1, 1, 34.8648, 35.3853, 1, 8.17986, 3.56215, 1, 36.6622, 35.6493, 35.5976, 13.613, 1.53004, 34.3919, 8.46599, 1, 1, 34.4423, 34.6958, 3.78683, 1.75463, 1, 1, 1, 13.6736, 34.0926, 33.8981, 6.76641, 5.85378, 34.23
1.27475, 1, 40, 1, 1, 1, 40, 34.5557, 35.6654, 1, 13.4751, 1, 34.8648, 35.3853, 1, 6.03061, 1.00942, 1, 36.6622, 35.6493, 35.5976, 7.08251, 1, 34.3919, 5.14308, 1, 1, 34.4427, 34.6958, 1.7599, 1.06593, 1, 1, 10.7995, 13.7627, 34.0926, 33.8981, 11.0395, 3.04558, 34.23
1, 1, 40, 1, 1, 1, 27.1007, 34.5557, 35.6654, 6.1956, 1, 1, 34.8648, 35.3853, 1, 26.2661, 1, 1, 36.6622, 35.6493, 35.5976, 3.34509, 21.2297, 34.392, 2.92254, 1, 1, 34.4428, 34.6958, 1, 1, 1, 1, 6.1368, 9.3245, 34.0926, 33.8981, 9.47328, 1.43844, 34.23
1, 3.39299, 40, 1, 1, 16.5917, 17.4873, 34.5557, 35.6658, 3.77819, 1, 1, 34.8648, 35.3853, 1, 20.6759, 1, 1, 36.6622, 35.6493, 35.5976, 1.40338, 7.48007, 34.392, 1.53455, 1.59857, 1, 34.4428, 34.6958, 1, 1, 1, 1, 3.22227, 40, 34.0926, 33.8981, 10.0385, 1, 34.2303
6.18582, 1, 40, 1, 1, 1, 10.6637, 34.5557, 35.6658, 3.10317, 11.952, 1, 34.8648, 35.3853, 1, 15.8355, 1, 1, 36.6622, 35.6494, 35.5977, 2.17998, 26.6798, 34.392, 1, 1, 1, 34.4432, 34.6958, 1, 1, 1, 1, 1.53889, 29.5516, 34.0926, 33.8981, 8.88488, 1, 34.2305
4.23081, 6.68293, 40, 1, 1, 1, 6.08661, 34.5557, 35.6658, 1.90447, 1, 1, 34.8648, 35.3853, 1.134, 11.7575, 1, 40, 36.6622, 35.6494, 35.5977, 15.5577, 21.9046, 34.392, 1, 1, 1, 34.4432, 34.6958, 1.01166, 1, 1, 1, 1, 21.0605, 34.0926, 33.8981, 21.3686, 1, 34.2305
2.75996, 2.01706, 40, 1, 1, 1, 40, 34.5557, 35.6658, 1.09525, 1, 1, 34.8648, 35.3853, 1, 8.42696, 1, 1, 36.6622, 35.6494, 35.5977, 5.72324, 9.26418, 34.392, 1, 1, 1, 34.4432, 34.6958, 24.2344, 3.46418, 1, 1, 1, 22.7905, 34.0926, 33.8981, 22.4174, 1, 34.2305
9.97898, 1, 40, 1, 1, 9.1809, 26.0932, 34.5557, 35.6658, 1, 1, 7.5596, 34.8648, 35.3853, 1.1899, 5.80112, 1, 1, 36.6622, 35.6494, 35.5977, 1.74364, 3.38353, 34.392, 1, 1, 1, 34.4434, 34.6958, 33.4644, 4.78349, 1, 1, 1, 40, 34.0927, 33.8981, 20.5393, 1, 34.2305
40, 1, 40, 1, 40, 1, 16.1142, 34.5557, 35.6658, 1, 1, 1, 34.8648, 35.3853, 1, 6.65892, 1, 1, 36.6622, 35.6494, 35.5977, 1, 1.02098, 34.392, 1.32997, 1, 1, 34.4434, 34.6958, 14.3463, 2.77955, 1, 1, 1, 29.7595, 34.0927, 33.8981, 18.6465, 1, 34.2305
27.6097, 1, 40, 1, 1, 1, 9.33525, 34.5557, 35.6658, 10.968, 1, 9.06249, 34.8648, 35.3853, 1, 4.97824, 10.3281, 1, 36.6622, 35.6494, 35.5977, 1, 2.91562, 34.392, 17.5772, 1, 1, 34.4434, 34.6958, 5.33074, 1.49868, 1, 1, 1, 21.3789, 34.0927, 33.8981, 19.162, 1, 34.2305
22.9374, 1, 40, 1, 1, 1, 5.01537, 34.5557, 35.6658, 6.40036, 1, 40, 34.8648, 35.3853, 1, 13.7209, 1, 1, 36.6622, 35.6494, 35.5977, 1, 40, 34.392, 6.68726, 1, 32.2078, 34.4434, 34.6958, 1.64577, 1, 1, 1, 1, 14.7562, 34.0927, 33.8981, 19.475, 1, 34.2305
