-0.00535714, 0.035842, -3.56397e-18, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0.00105263, 0, -0.00535714, 0.134266, -0.0214286, 0, 0, -0.00714286, 0.0363619, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0.003, -0.00357143, -0.00892857, -0.00357143, 0, 2.85117e-17, -0.00178571, 0.00214286, -0.0392857, -0.0175376, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.0018323, 0, -0.0272236
-0.00535714, -0.0160714, 0, -0.00714286, 0.025467, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, 0.0382165, 0, 0, -0.00634286, -0.00357143, -0.00357143, -0.0232143, 0.004, 0, 0.0016, -0.00357143, -0.00178571, 0.002, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.00392857, -0.00357143, -0.0294156, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.00301587, 0.0519025, 0.00222222, 0.046263
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, 0.0319481, 0.0392659, 0, 0, 0.010295, 0.012596, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0.00285714, 0.00173913, -0.00357143, -0.00178571, 1.42985e-17, -0.00357143, 0.0161364, -0.00357143, 0, 0.0108824, -0.00178571, 0.0257103, -0.0392857, -0.00783481, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0153331
-0.00535714, -0.0160714, 0, 0.00879365, -0.00119748, -0.0142857, -0.00178571, 0.00352941, 0, -0.00535714, -0.0125, -0.00376623, 0, 0, -0.00714286, 0.0843271, -0.00357143, -0.0232143, 0, 0, 0, 0.023594, -0.00178571, 0, -0.00357143, 0.0335311, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0301948, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00115355, -0.00357143, 0, 0.0146796
0.0274206, -0.0142532, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0243646, -0.0125, -0.0197619, 0, 0.0069281, -0.00714286, -0.00357143, -0.00357143, 0.00504444, 0, 0, 0, 0.0148365, -0.00178571, 0.00930946, -0.00357143, -0.00492857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, 0.051619, -0.00178571, 0, 0.00285714, -0.00714286, -0.00357143, 0, 0.0340638
-0.000557143, -0.00496032, 0, -0.00714286, -0.00178571, -0.0142857, 0.00453008, 0, 0.000701754, 0.0335902, -0.00405844, -0.0214286, 0.0038291, 0.0027451, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0.00888889, -0.00357143, -0.00178571, 0.0119704, 0.00642857, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00208995, 0.000436508, 0, -1.39958e-17, 0.0357143, 0.0193181, 0, 0.0477985
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0.00363636, 0, 0.00721429, -0.0125, -0.00255551, 0, 0, -0.00714286, -0.00121849, 0.0271693, -0.0232143, -2.325e-17, 0, 0, -0.00357143, 0.189484, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, 0.0436429, 0, 0.012, -0.00714286, -0.00357143, 0, -0.091873
-0.00202381, 0.0382773, 0, -0.00596639, -0.00178571, -0.0142857, -0.00178571, 0, 0.00210526, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, 0.0449738, -0.00357143, 0, 0, -0.000876623, -0.00357143, -0.0392857, 0.0349048, 6.49351e-05, -0.00178571, 5.84405e-17, 0, -0.00714286, 0.00642857, 0.00571429, 0.0353264
-0.00535714, -0.0160714, 0.008, -0.00714286, -0.00178571, 0.00773534, -0.00178571, 5.71978e-17, 0, -0.00535714, 0.0231664, -0.0196894, 0, 0, 0.004, -0.00357143, 0.0224941, 0.0437468, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0688861, 0, -2.85989e-17, -0.00178571, -0.00357143, -0.00388544, -0.0196429, -0.00357143, -0.00178571, 0, 0, 8.67362e-19, -0.00357143, 0.0163399, -0.0779366
0.0049958, 0.0491667, 0, -0.00554286, -0.00178571, -0.0142857, -0.00178571, -2.95846e-18, 0.00610526, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.00897452, 0, -0.00357143, -0.00892857, 0.0255982, 0.008, 0.00363636, 0.00936984, -0.00357143, -0.0392857, 0.0201559, 0.0248077, -0.00178571, 0, 0, -0.00714286, -0.00357143, 2.5662e-17, 0.010804
-0.00535714, -0.0160714, -1.41069e-17, -0.00714286, -0.00178571, -0.0142857, 0.0072619, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0.0106667, -0.00714286, -0.00357143, -0.00357143, -0.0213961, 0.002, 0.00235294, 0, -0.00357143, -0.00178571, -3.52672e-18, 0.0396609, 0.0363675, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00199248, -0.00178571, 0, 0, -0.00714286, -0.00357143, -1.76336e-18, 0.109007
-0.00535714, -0.0160714, 0, -0.00714286, 0.0148377, -0.0142857, -0.00178571, 0, 0, -0.00535714, 0.0743421, -0.0214286, 0, 0, 0.101636, -0.00357143, -0.00357143, 0.052474, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0258626, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.00756356, 7.11711e-17, -0.0874911
-0.00535714, -0.0160714, 0, -0.00714286, 0.0354792, -0.0142857, -0.00178571, 0.0025, 0, -0.00535714, -0.00779412, -0.0214286, 0, 0, 0.0336825, -0.00357143, -0.00357143, -0.000148642, 0, 0, 0, 0.00794173, 0.00453008, 0, -0.00357143, -0.00711039, -0.00357143, 0, 0.0048, -0.00178571, 0.0249711, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.0118703, -0.00357143, 0, 0.0446353
-0.00184837, -0.0124351, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0.006, 0, 0, -0.00357143, -4.65839e-05, 0.0137229, -0.00357143, -0.00165584, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, 0.0845348, -0.00357143, -0.00178571, 0, 0.00213333, -0.00540373, -0.00357143, 0.0104348, 0.0706351
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0.00594966, 0.0135952, 0.0344919, -0.0214286, 0.00656347, 0, 0.00761905, 0.0911985, -0.00357143, -0.0232143, 0.00222222, 0, 2.76696e-17, -0.00357143, -0.00178571, 0.0106667, 0.0112818, -0.00892857, -0.00357143, 0.000740741, 0, -0.00178571, 0.054537, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 1.10678e-16, 0, -0.00714286, -0.00357143, -4.49606e-18, -0.0495805
0.00416667, -0.0160714, 0, -0.00714286, -0.00178571, -0.0106494, -0.00178571, 0, 0, -0.00535714, -0.0125, 0.037395, 0, 0, -0.00714286, -0.00357143, -0.00239496, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0.00333333, -0.00357143, -0.00892857, 0.0587143, 0, 0.00631579, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, 0.0458869, 0, 0, -0.00714286, -0.00357143, 0, 0.0322324
0.0162429, -0.0160714, 0, 0.0205509, 0.00507744, -0.0142857, 0.00710317, 0, -1.3782e-17, 0.00425325, -0.0125, -0.0214286, -5.40614e-18, 0, -0.00333333, -0.00357143, -0.00357143, -0.0232143, 0.00435294, -3.88122e-18, 0, 0.0394361, -0.00178571, -2.75639e-17, -0.00357143, -0.00191558, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, -2.75639e-17, 0.00611111, -0.00714286, 0.031307, 0, 0.0511713
-0.00535714, 0.0639286, 0, -0.00714286, -0.001206, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, 0.0780385, 0.0359988, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, 0.0932081, -0.0013961, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, -4.29526e-17, -0.00714286, -0.00357143, 0, -0.0810718
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, 0.0148052, -0.00178571, 0.00285714, 0, -0.00418067, 0.0270556, -0.0214286, -5.62368e-19, 0, 0.00831169, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.00912338, 0.00657895, -0.00357143, -0.00892857, -0.00357143, 0, 0.00571429, -0.00178571, -0.00357143, 0.0518719, -0.0196429, -0.00357143, -0.00178571, -2.30896e-17, 0.00235294, -0.00714286, 0.0261345, 0.00166667, -0.0112201
-0.00535714, 0.0128416, 0, -0.00714286, -0.00178571, 0.0387653, -0.00178571, -3.56769e-18, 0, -0.00535714, -0.0125, -0.0214286, 0.00307692, 0.0114286, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, 0.0108442, -0.00178571, 0, -0.00357143, -0.00892857, -0.00146617, -7.13537e-18, 0, -0.00178571, -0.00357143, 0.0382464, -0.0182143, 0.0293061, 0.0421265, 0, 0, 0.00272642, -0.00357143, 0.004, -0.0576101
-0.00535714, -0.0160714, -8.88178e-20, -0.00714286, -0.00178571, -0.0119328, -0.00178571, 0, 0, -0.00535714, 0.022419, 0.0614286, 0, 0, 0.0656796, -0.00357143, 0.00113445, -0.013955, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, 0.0037013, 0.00496537, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00478992, -0.00357143, 0, -0.0357934
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, 0.128218, -0.00178571, -1.42819e-17, 0, -0.00535714, -0.00192857, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.0581255, -0.0232143, 0, 0, 0, -0.00357143, 0.0072619, 0.000869565, -0.00357143, 0.00327922, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0.00571429, -0.00714286, -0.00357143, 0, -0.0176114
-0.00535714, -0.0075, 0, -0.00714286, 0.0516261, -0.00902256, -0.00178571, 0, 0.00521739, 0.0341364, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0181638, 0, 0, 0.00848485, 0.00188312, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, 0.0406079, -0.0196429, -0.00357143, 0.00343168, 0, 0, -0.00714286, -0.00357143, 0.004, 0.00494185
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0106494, -0.00178571, 0.00210526, 0.011746, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, 0.0398159, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00607143, 0.0116378, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0.0116364, 0.0903907, -0.00357143, 0, 0.0368887
-0.00535714, -0.00594156, 2.84196e-17, -0.00714286, -0.00178571, 0.0431056, 0.0424769, 0.00285714, -9.66547e-19, 0.057388, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0.00231884, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.038706, 0.0440974, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0190248
-0.00535714, -0.013627, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0.00235294, -0.00535714, -0.0125, 0.133463, 0.00733333, 0, -0.00414286, -0.00357143, -0.00357143, -0.0232143, 0.004, 0, 0, -0.00357143, -0.00178571, 0, 0.00309524, -0.00892857, -0.00357143, 0, 0, -0.00178571, 0.00742857, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.0267143, 0, 0.00302576
0.0292749, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 5.54468e-17, 0, 0.00293181, -0.0125, -0.0214286, 0, 0, -0.00714286, 0.0314935, 0.108208, -0.0232143, 0, 0, 0.007, -0.00357143, 0.0430588, -2.24803e-18, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0278571, -0.0196429, -0.00357143, 0.0420203, 0, 0, -0.00714286, -0.000434174, 0.00333333, -0.0783147
-0.00535714, -0.0160714, 0, -0.00532468, -0.00178571, -0.0133598, -0.00178571, 0, 0, -0.00535714, -0.0103947, 0.024895, 0, 0, -0.00714286, -0.00357143, -0.00357143, 0.00502307, 0, 0, 0, -0.00357143, 0.00185065, 0.0016, 0.0524162, 0.0820405, -0.00357143, 0, 1.11685e-16, -0.00178571, -0.00357143, -0.011483, -0.0196429, -0.00171958, -0.00178571, 0, 0, 0.0211709, -0.00357143, 0, -0.0645716
-0.00535714, 0.0485957, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0580103, -0.0125, 0.0700173, -5.22458e-19, 0.00285714, -0.00714286, -0.00357143, -0.00146617, -0.0232143, 0, 0, 0, 0.0769121, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00580952, -0.00357143, 0, -0.0812598
0.0640572, -0.0136714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0.00117647, 0, -0.00535714, 0.020487, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, 0.0291667, -0.00357143, 0, 0, -0.00178571, 0.0851639, -0.0348739, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.00746032, -0.00357143, 0, -0.0268233
-0.00535714, -0.0145899, 0, -0.00714286, -0.00178571, 0.0183486, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, 6.49351e-05, -0.00357143, -0.0157143, 0, 0, 0, -0.00146617, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0.004, 0, 0.0588203, -0.00357143, -0.0392857, -0.0196429, 0.12957, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0201046
-0.00535714, 0.0655145, 0.002, -0.00714286, -0.00178571, -0.0142857, 0.0377293, 0, 0, -0.00535714, -0.0125, 0.0197394, 0, 0, -0.00047619, -0.00357143, -0.00357143, 0.0224148, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.00766335, -1.42171e-17, 0, -0.00178571, -0.00357143, -0.0392857, 0.0279478, 0.0104286, 0.0209802, 0, 0, -0.00714286, -0.00357143, 0, -0.087156
0.00264286, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.119621, -0.0125, -0.0214286, 0.00666667, 0, 0.00201058, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, 0.0204365, -0.00357143, 0, 0, 0.00421429, 0.00188312, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0353824
-0.00535714, -0.0160714, 0, -0.00714286, 0.0446905, -0.0142857, -0.00178571, 0.00857143, 0, -0.00535714, -0.0125, -0.0185714, 0, 0, -0.00714286, 0.0698445, -0.00357143, 0.000785714, 0, 0, 0, 0.0114874, 0.0693108, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0.00363636, -0.0201123
-0.00535714, -0.0160714, 0, -0.00714286, 0.0330079, -0.0142857, -0.00178571, 0, 0, -0.000429607, -0.0125, 0.0231958, 0, 0, -0.00435513, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, 0.0486251, -0.0392857, -0.0196429, 0.00785714, -0.00178571, 0, 0.00421053, -0.00714286, 0.0423421, 0, 0.0241176
-0.00535714, -0.0160714, 0, 0.0047619, 0.000567227, -0.0142857, -0.00178571, 0.00285714, 0, -0.00325188, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, 0.0986686, 0, 0, 0, -0.00357143, -0.00178571, 0, 0.0198095, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0.00181818, -0.00714286, -0.00357143, 0, 0.0586979
-0.00535714, -0.0160714, 0, 0.000857143, -0.00178571, -0.0142857, 0.00453008, 0, 0, -0.00535714, 0.0836485, -0.0185714, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0.016, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.0231494, -0.00357143, 0.0969632, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0655053
-0.00535714, 0.0528672, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, 0.0119269, 0.069454, 0, 0, -0.00714286, 0.0280693, -0.00357143, -0.0232143, 0.00214286, 0, 0.00235294, -0.00357143, -0.00178571, 0.0104, -0.00357143, -0.00468615, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0160065, -0.00357143, 0.0101441, 0.00173913, 0.0008, -0.00714286, -0.00357143, 0, -0.0281323
-0.00535714, -0.00698052, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0.008, -0.00535714, -0.0061, 0.00709706, 0, 0, -0.00714286, -0.00357143, 0.118043, -0.0232143, 0, 0, -1.58536e-18, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0.00666667, -0.00178571, 0.0158011, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.0195455, 0, 0.00221255
-0.00535714, -0.0160714, 0, -0.00714286, 0.059066, 0.0520038, -0.00178571, 0, 0.00222222, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.0126436, -0.0232143, 0.00137931, 0.00470588, 0, -0.00357143, -0.00178571, 6.99162e-18, -0.00357143, 0.00890693, -0.00357143, 0.00275862, 0, 0.0181283, -0.00239496, -0.0392857, -0.0196429, 0.00248918, -0.00178571, 0, 0, 0.0262078, -0.00357143, 0, -0.0077595
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0106531, 0.0137215, 0, 0.00333333, -0.00535714, -0.0125, -0.0202521, 0, 0, -0.00714286, -0.00357143, -0.00357143, 0.142195, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0680476, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0356782
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, 0.0257143, -0.00178571, 0, 0.008, 0.0367427, -0.0125, -0.00318024, 0, 0, -0.00714286, -0.00357143, -0.000714286, -0.0184143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, -1.41165e-17, 0, 0.00792017, -0.00357143, -0.00147871, -0.0196429, -0.00357143, 0.0195672, 0, 0, -0.00714286, -0.00357143, 0.015, 0.0251289
0.0227229, 0.0789833, 0, -0.00714286, -0.000185714, -0.0142857, -0.00178571, 0.00857143, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, 0.0603922, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, 0.00551948, -0.00178571, 0, 0.00915584, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00514286, -0.00357143, 0.00235294, -0.00201243
-0.00535714, -0.0160714, 0, -0.00394286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00114662, -0.0125, 0.0331169, 0, 0, -0.00714286, 0.0182416, -0.00357143, -0.0223447, 0, 0, 0, -0.00357143, -0.00178571, 0.00235294, -0.00357143, 0.108776, -0.00357143, 0.000869565, 0, -0.00178571, -0.00357143, -0.0392857, -0.0159174, -0.00357143, -0.00178571, 0, 0, 0.0346378, -0.00357143, 0, -0.0260713
-0.00535714, -0.0160714, 0, -0.00714286, 0.0457773, -0.0142857, -0.00178571, 0.00505263, 0, -0.00535714, -0.0125, 0.02672, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.00944805, 0, 0, 0, -0.00357143, -0.00178571, 0, 0.0291558, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.00535714, -0.00357143, 0.00235294, 0.0628893
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0358122, 0.127634, -0.0214286, 0, 0, 0.00285714, -0.00357143, -0.00357143, -0.0113095, 0, 0.0025, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, -1.42737e-17, 0, -0.00714286, 0.0733286, 0, -0.0576078
0.0687171, -0.0160714, 4.49606e-18, -0.00714286, -0.00178571, -0.0142857, -0.00178571, -1.79866e-17, 0.0120343, -0.00535714, -0.00469251, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, 0.0294147, -0.00892857, -0.00357143, 0, 0, -0.00178571, 0.0407729, -0.0392857, 0.0714649, 0.00733766, 0.000567227, 0, 0, -0.00714286, -0.00357143, 0, -0.0506163
-0.00535714, 0.0799982, 0, 0.00109244, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0294577, -0.0125, -0.0214286, 0, 0, -0.00714286, 0.0633457, -0.000714286, -0.0232143, 0, 0, 0, -0.00357143, 0.0166746, 0, -0.00357143, -0.00892857, 0.00612554, 0, 0, -0.00178571, -0.00357143, -0.032619, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0187179
0.0530531, -0.0160714, -7.13422e-18, -0.00492063, -0.00178571, 0.120044, 0.043119, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0203571, 0, 0, 0, -0.00357143, -0.00178571, 0, 0.0216234, -0.00892857, -0.00357143, 0.00421053, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, 0.0138095, -0.00178571, 0, 0, 0.0303099, -0.00357143, 0, -0.101963
-0.00535714, -0.0160714, 0, -0.00714286, 0.0917556, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 2.82502e-17, 0, -0.00714286, 0.0156236, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0284632, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, 0.0428981, -0.00178571, 0, 0, -0.00714286, 0.005, 0, 0.0251881
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.0146104, -0.0232143, 0, 0, 0, -0.00357143, 0.296718, 0, -0.00357143, -0.00892857, 0.00899823, 0, 0, -0.00178571, -0.00157143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.106255
-0.00535714, 0.0365851, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, 0.00130965, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, -1.57466e-18, 0, 0, -0.00357143, 0.000214286, 0, -0.00357143, 0.161412, -0.00357143, 0, 0, -0.00178571, 0.00728571, -0.0392857, -0.0152358, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0379991
-0.00535714, 0.0093456, 0, -0.00714286, -0.00178571, 0.066318, 0.0317324, 0.00181818, 0, -0.00535714, -0.0106818, -0.0167227, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.021109, 0.007, 0, 0, -0.00357143, -0.00178571, 1.39428e-17, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, 0.0163669, -0.0392857, 0.0111321, -0.00357143, 3.24675e-05, 0, 0, -0.00714286, -0.00357143, 0, 0.0154821
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0121805, -0.00178571, 0.00470588, 0, -0.00418067, -0.0125, -0.0214286, 0.004, 0, -0.00350649, 0.0117619, 0.00409524, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00642857, -0.00175325, 0, -2.84185e-18, -0.00178571, -0.00357143, -0.0392857, 0.0512143, -0.00357143, 0.0865848, 0, 0, -0.00714286, -0.00357143, 0, 0.0228301
0.0509727, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.00104286, -0.0125, -0.0214286, 0, 0, -0.00532468, -0.00357143, -0.00357143, -0.0232143, -1.78969e-17, 0, 0, 0.0105275, -0.00178571, 0.00235294, 0.00250695, -0.00657563, -0.00357143, 0, -3.57939e-18, -0.00178571, -0.00125259, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.0321299, -0.00357143, 0.00166667, 0.0923105
-0.00535714, -0.0160714, -2.85827e-17, -0.00714286, -0.00178571, -0.0106494, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, -1.00929e-19, 0, -0.00714286, 0.00708333, -0.00357143, -0.0232143, 0.00761905, 0, 0, 0.0504581, -0.00178571, 0, 0.0213396, -0.00892857, -0.00357143, 0.00971429, 0, -0.00178571, -0.00357143, -0.0392857, -0.0172899, -0.00357143, -0.00178571, 0, 0, 0.0243196, -0.00357143, 0, 0.0806196
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, 0.0126184, -0.0214286, 0, 0, 0.0414682, -0.00357143, -0.00357143, -0.0174207, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0410847, 0, 0, -0.00178571, -0.00357143, -0.0392857, 0.00489177, -0.00357143, -0.00178571, 0, 0.00695652, -0.00714286, -0.00357143, -3.45764e-18, 0.0693298
